ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-183	"Jennifer and Adam look for a sign as to whether they should get married at all, as she frets that these distractions are a sign not to. Just then, a priest walks by, prompting them to wed in the hospital chapel. After Timmy informs everyone that he is being deported, Russell has an idea while Jennifer and Adam say their vows, and he proposes marriage to Timmy to stop his deportation."	he	246	Russell	268	FALSE	Adam	307	FALSE	http://en.wikipedia.org/wiki/Rules_of_Engagement_(season_7)
test-187	"The city was governed by a Council of 500 members and had its own army commanded by a strategos. Anthedon is first mentioned by Flavius Josephus in Jewish Antiquities, dealing with the period when it was conquered by the Jewish leader Alexander Jannaeus and destroyed. In 64 BC it was liberated by Pompey and subsequently rebuilt by his successor Gabinius."	his	333	Flavius Josephus	128	FALSE	Alexander Jannaeus	235	FALSE	http://en.wikipedia.org/wiki/Anthedon_(Palestine)
test-188	"In the middle-to-late 1950s the village became known as the village with ``the pub that never opened''. If a person wanted to enter, the then owner a Mr. Heslop would look through the window to see if you were respectable or not. After his death, the pub and contents were sold off, the ``Johnnie Walker'' copper serving tray passing into the hands of the late Richard Preston senior, steam preservationist who passed it on to his grandson (nephew of the second Richard) who still looks after it."	his	236	Johnnie Walker	289	FALSE	Richard Preston	361	FALSE	"http://en.wikipedia.org/wiki/Potto,_North_Yorkshire"
test-191	"Hrithik Roshan as Jai Singhania B*rbara Mori as Natasha/Linda Kangana Ranaut as Gina Kabir Bedi as Bob Grover Nicholas Brown as Tony Grover Anand Tiwari as Robin Yuri Suri as Jamaal Madhuri Bhatia as Gina's mom Steven Michael Quezada as cop Ronald Robert Hamilton as Railyard Worker Camme Tyla as News Reporter Ivan Brutsche as Border Patrol Luce Rains as Bounty Hunter Earlier, actress Sonam Kapoor was offered the female lead, but she rejected the script due to the excessive bold scenes in the film."	she	433	Gina Kabir Bedi	80	FALSE	Gina	200	FALSE	http://en.wikipedia.org/wiki/Kites_(film)
test-193	"Young and Innocent (American title: The Girl Was Young) is a 1937 British crime thriller film directed by Alfred Hitchcock and starring Nova Pilbeam and Derrick De Marney. Based on the 1936 novel A Shilling for Candles by Josephine Tey, the film is about a young man on the run from a murder charge who enlists the help of a woman who must put herself at risk for his cause."	his	364	Alfred Hitchcock	106	FALSE	Derrick De Marney	153	FALSE	http://en.wikipedia.org/wiki/Young_and_Innocent
test-197	"As a youth, he studied piano with Olga Stolfowa, and later composition with Bernardino Rizzi at the W*adys*aw *ele*ski School of Music. He continued formal music studies at the Warsaw Conservatory, where his teachers included Zbigniew Drzewiecki (piano) and Kazimierz Sikorski (composition). He was awarded the International Chopin Piano Competition's 8th prize in 1937."	He	292	Zbigniew Drzewiecki	226	FALSE	Kazimierz Sikorski	258	FALSE	http://en.wikipedia.org/wiki/Jan_Ekier
test-227	"Perhaps the interpretation of the Koran would now be taught in the schools of Oxford, and her pulpits might demonstrate to a circumcised people the sanctity and truth of the revelation of Mahomet. Nor was Gibbon alone in lavishing praise on Charles as the savior of Christendom and western civilization. H.G. Wells in his A Short History of the World said in Chapter XLV ``The Development of Latin Christendom'': ``The Moslim when they crossed the Pyrenees in 720 found this Frankish kingdom under the practical rule of Charles Martel, the Mayor of the Palace of a degenerate descendant of Clovis, and experienced the decisive defeat of Poitiers (732) at his hands."	his	318	Charles	241	FALSE	Charles Martel	520	FALSE	http://en.wikipedia.org/wiki/Battle_of_Tours
test-272	"In the mid to late 1940s his work appeared in a number of different short-run titles issued by small publishers; these included Comicolour, Jingo, Swell Comic, Big Laugh, and various others. During World War II he lived in Leigh-on-Sea in Essex. He married Alice Davie in 1919, and had a daughter Betty (1920-2009). He married Evelynne Thelma Snell (1912-2003) in 1947 and with her had a son, John Frank Minnitt (born 1950)."	her	378	Alice Davie	257	FALSE	Betty	297	FALSE	http://en.wikipedia.org/wiki/Frank_Minnitt
test-298	"A song cycle about grief, regret, loss and eventual hope, the album is thematically framed by three tracks, ``(Manifest)'', ``(Hospital Vespers)'' and ``(Past-Due)'', which set three different sonnets following a terminally ill hospital patient into the aftermath of his death to the same melody. Other songs examine the album's themes from different angles: ``Plea from a Cat Named Virtute'' is written from the perspective of a depressed person's cat, ``One Great City!'' is about Samson's love--hate relationship with his hometown of Winnipeg, and ``Our Retired Explorer'' imagines a dinner date between philosopher Michel Foucault and a hopelessly nostalgic member of Ernest Shackleton's expedition to Antarctica."	his	521	Michel Foucault	619	FALSE	Ernest Shackleton	672	FALSE	http://en.wikipedia.org/wiki/Reconstruction_Site
test-310	"These include major commentaries on Matthew in the Expositor's Bible Commentary (ISBN 0310499615) and John (ISBN 085111749X), commentaries on parts of the Bible, such as 1 Corinthians 12-14 (ISBN 0801025214) and the Sermon on the Mount (ISBN 0801024803). He has also written books on prayer, suffering, and free will and predestination from a generally compatibilist and Calvinist perspective."	He	255	Matthew	36	FALSE	John	102	FALSE	http://en.wikipedia.org/wiki/D._A._Carson
test-314	"Margaret Briggs was born at Cummeragunja, New South Wales, daughter of activists Geraldine Clements Briggs and Selwyn Briggs. Her maternal aunt, Margaret Tucker, and maternal grandmother Teresa Middleton Clements were also active on behalf of Yorta Yorta rights. She had no formal high school education and instead gained much of her knowledge from seeking out the insight of government and private figures."	She	263	Margaret Tucker	145	FALSE	Teresa Middleton Clements	187	FALSE	http://en.wikipedia.org/wiki/Margaret_Wirrpanda
test-326	"The members of Oak met in the 1960s in Kingston upon Thames, where Rod Stradling ran a folk club. The Stradlings moved to Camden Town in 1968 and became involved in running another folk club in Islington. Engle and Webb also moved to North London soon afterward. In 1970, while his wife Danny was pregnant, Rod Stradling played together with Tony Engle as a successful duo and as part of The Garland, replacing Mel Dean."	his	278	Webb	215	FALSE	Danny	287	FALSE	http://en.wikipedia.org/wiki/Oak_(band)
test-337	"On June 22, 1915, Hussey and the crew staged a four-hour ``smoking concert'' and costume party, during which Hussey dressed as a black minstrel. Roland Huntford recorded in Shackleton of Hussey's tendency to be ``determinedly cheery to the point of egregiousness''. The instrument, weighing twelve pounds, was rescued from the wreck of the Endurance as ``vital mental medicine'' by Shackleton, who made an exception of his ``2 lb per person'' instructions so that it could be saved."	his	419	Roland Huntford	145	FALSE	Hussey	187	FALSE	http://en.wikipedia.org/wiki/Leonard_Hussey
test-351	"Howl is a direct-to-video 2015 British indie horror monster movie, directed by Paul Hyett and starring Ed Speleers. Down-on-his-luck Alpha Trax train guard Joe Griffin (Ed Speleers) arrives at Waterloo Station in time to start his shift on one of the overnight passenger train, which is scheduled to depart London at midnight under a full moon."	his	124	Paul Hyett	79	FALSE	Ed Speleers	103	FALSE	http://en.wikipedia.org/wiki/Howl_(2015_film)
test-366	"Brian Luckhurst kept trying to steal singles, while his partner Geoff Boycott kept sending him back and England were 100/0 at lunch. Boycott was caught hooking by John Gleeson at fine-leg for 77 out of 116, and Gleeson had Luckhurst leg before wicket for 38 at 130/2. John Edrich made 55 before Gleeson caught him off Greg Chappell, Ashley Mallett (4/40) accounted for Fletcher and D'Oliveira, had Alan Knott stumped by Marsh to reduce England from 200/2 to 219/6."	him	310	Greg Chappell	318	FALSE	Fletcher	369	FALSE	http://en.wikipedia.org/wiki/1970%E2%80%9371_Ashes_series
test-378	"Dowd's impact on the careers of many esteemed, award-winning artists is a major part of the documentary. His gift for capturing and enhancing sound made him a treasure to musicians from all genres: John Coltrane, Charlie Mingus, Aretha Franklin, Bobby Darin, The Drifters, Eric Clapton, Cream, the Allman Brothers represent a tiny sample of artists who credit him with their recording success."	him	360	Bobby Darin	246	FALSE	Eric Clapton	273	FALSE	http://en.wikipedia.org/wiki/Tom_Dowd_and_the_Language_of_Music
test-390	"Capoulade in Le testament de M Crac (1871) Baron in Le droit du seigneur (1878) Pontcornet in Fran*ois les bas-bleus (1883) Patouillard in Le mari de la reine (1889) Smithson in Miss Heylett (1894) In 1885 he took the part of Godet in the premiere run of Naufrage de M Godet and compered the revue Les Potins de Paris at the Th**tre des Vari*t*s; in 1886 he was Commissaire Trousselet in Fiacre 117 and in 1887 Doyenn* in Coup de foudre. Montrouge sang in several revivals at the Bouffes Parisiens, including the Baron in Le droit du seigneur, Laurent XVII in La mascotte, and Alfred Pharaon in Jos*phine vendue par ses s*urs in 1889. His wife was the actress and operetta singer Marguerite Mac*-Montrouge whom he met while working at the Folies-Marigny."	His	635	Laurent XVII	544	FALSE	Alfred Pharaon	577	FALSE	http://en.wikipedia.org/wiki/Montrouge_(actor)
test-396	The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son Richard and nephew Rob dedicated a new *3 million extension to his name.	his	309	Richard	246	FALSE	Rob	265	FALSE	http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
test-406	"In 617, the secretary general of Wuyang Commandery (**, part of modern Handan, Hebei), Yuan Baozang (***), rebelled against Sui as well and submitted to Li Mi. He invited Wei Zheng to serve on his staff, as his secretary. Wei subsequently drafted submissions from Yuan to Li Mi, suggesting that Li Mi attack and seize nearby Wei Commandery (**, also part of modern Handan) and a large food storage that Emperor Yang built, Liyang Storage (***, in modern Hebi, Henan). Li Mi was impressed, and when he found out that Wei wrote the submissions, he requested Yuan send Wei to him."	he	498	Yang	411	FALSE	Wei	516	FALSE	http://en.wikipedia.org/wiki/Wei_Zheng
test-423	"Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a."	his	285	Ljubo Jur*i*	302	FALSE	Velimir Ple*a	379	FALSE	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
test-452	"Cordish is part of the Office of American Innovation, led by Senior White House Adviser Jared Kushner, with a directive to overhaul government functions using ideas from the business sector. Other members of the Office of American Innovation include National Economic Council Director Gary Cohn, Assistant to the President and Senior Counselor for Economic Initiatives Dina Powell, and Assistant to the President and Director of Strategic Initiatives Chris Liddell. In 2010, he married Margaret Katz in a Jewish ceremony at his home in Baltimore."	he	475	Gary Cohn	285	FALSE	Chris Liddell	451	FALSE	http://en.wikipedia.org/wiki/Reed_Cordish
